742,"394;71;42;38;21;2;35;28;54;14;8;19;35;10;163;90",1
743,"341;79;37;42;30;17;29;20;59;12;11;10;47;13;169;108",1
744,"334;93;37;50;25;8;37;25;57;21;13;24;64;16;116;104",1
745,"323;87;43;42;36;10;32;24;67;14;18;15;57;10;118;128",1
746,"337;90;42;47;24;5;31;22;79;25;17;27;65;15;109;89",1
747,"308;91;29;30;30;6;35;28;70;14;22;17;58;12;138;136",1
748,"323;69;39;37;39;9;33;24;65;27;17;31;68;23;103;117",1
749,"273;157;39;60;29;8;32;33;57;15;11;32;59;18;99;102",1
750,"244;90;35;54;29;7;18;16;65;18;15;11;150;19;169;84",1
751,"289;71;55;59;38;15;41;34;72;36;22;23;78;14;76;101",1
752,"296;58;49;53;49;13;25;36;80;33;20;36;68;27;69;112",1
753,"301;72;47;55;37;8;35;32;67;36;19;35;82;17;72;109",1
754,"321;65;41;51;41;15;41;19;78;26;21;40;68;25;55;117",1
755,"336;70;43;47;41;9;28;37;84;27;17;30;74;27;54;100",1
756,"320;76;36;88;45;12;34;37;77;25;20;43;38;20;54;99",1
757,"309;94;50;84;38;11;39;48;68;33;16;34;37;15;40;108",1
758,"327;79;44;61;39;12;40;34;84;21;18;33;55;20;49;108",1
759,"334;63;53;73;47;13;26;47;81;23;18;37;47;18;47;97",1
760,"352;53;40;49;43;17;26;31;97;21;15;33;72;16;51;108",1
761,"330;54;43;62;43;15;31;50;89;23;19;26;60;23;53;103",1
762,"353;55;37;43;36;15;29;55;78;27;18;31;55;18;66;108",1
763,"336;72;51;49;40;11;39;52;69;21;23;28;44;29;46;114",1
764,"361;65;47;54;45;15;26;30;68;21;27;37;47;19;61;101",1
765,"320;71;48;55;42;16;41;38;88;16;19;34;39;32;42;123",1
766,"206;44;37;64;31;9;26;205;51;12;17;32;23;12;50;205",1
767,"345;53;34;48;18;10;28;72;148;14;6;21;24;15;53;135",1
768,"410;65;50;47;29;9;41;35;96;24;14;18;36;19;49;82",1
769,"387;71;45;41;32;6;52;42;67;14;18;26;47;9;58;109",1
770,"362;71;55;51;27;6;39;50;58;16;10;17;40;13;97;112",1
771,"331;80;50;63;34;7;45;61;47;25;11;23;31;12;74;130",1
772,"333;54;40;34;37;11;43;32;81;24;14;23;59;13;99;127",1
773,"399;56;48;42;33;2;38;54;68;24;11;26;36;15;70;102",1
774,"400;126;34;35;18;9;36;56;41;12;5;12;23;22;36;159",1
775,"530;73;33;25;26;8;18;17;73;13;16;9;38;10;59;76",1
776,"464;66;37;43;33;7;31;25;81;23;16;21;38;11;43;85",1
777,"478;87;34;49;25;5;22;38;53;17;10;24;31;12;51;88",1
778,"459;89;35;35;25;7;30;14;50;25;10;29;42;20;62;92",1
779,"426;83;30;61;25;9;33;21;74;24;10;24;40;17;58;89",1
780,"348;99;45;56;36;10;30;32;78;22;16;16;60;19;67;90",1
781,"331;95;40;43;40;10;27;24;64;22;20;26;73;28;82;99",1
782,"318;67;44;39;34;4;36;22;70;18;13;29;75;19;135;101",1
783,"274;65;50;35;38;8;34;25;65;19;20;29;87;12;144;119",1
784,"279;55;44;36;32;5;41;26;58;22;20;24;84;22;140;136",1
785,"232;63;50;40;44;11;42;31;56;18;22;22;60;20;166;147",1
786,"314;100;36;50;35;9;23;25;69;21;11;30;77;12;119;93",1
787,"290;149;42;105;21;6;35;25;50;14;11;19;51;15;95;96",1
788,"120;122;36;87;22;4;20;31;32;16;14;14;102;15;255;134",1
789,"289;75;40;54;31;12;19;29;91;21;18;21;103;19;106;96",1
790,"335;60;47;48;39;12;28;32;81;36;15;36;57;19;81;98",1
791,"313;79;48;70;45;11;33;26;80;19;16;36;67;21;62;98",1
792,"319;71;48;65;46;13;36;29;83;24;13;30;58;21;68;100",1
793,"334;66;43;58;51;8;29;36;69;39;14;38;60;19;56;104",1
794,"307;81;52;69;44;7;25;42;84;24;17;38;66;27;57;84",1
795,"338;78;46;80;30;20;34;49;67;22;20;40;54;15;41;90",1
796,"315;83;44;99;48;10;23;56;76;22;10;35;48;5;47;103",1
797,"315;67;48;78;46;15;22;41;106;26;20;38;66;18;38;80",1
798,"319;59;46;63;52;18;29;46;82;25;20;42;58;21;45;99",1
799,"315;71;37;55;48;8;24;43;102;23;21;30;67;26;58;96",1
800,"349;63;40;46;48;11;25;43;107;28;19;40;54;26;41;84",1
801,"352;64;46;51;40;14;31;44;92;17;14;35;49;28;46;101",1
802,"338;76;69;61;41;16;32;44;71;20;19;27;37;15;56;102",1
803,"345;70;48;51;44;16;30;50;74;24;21;36;43;15;52;105",1
804,"352;64;48;51;42;11;31;33;81;28;12;33;50;21;65;102",1
805,"318;57;59;71;37;13;41;49;81;18;22;34;45;16;52;111",1
806,"188;30;40;72;21;9;43;254;35;12;17;24;18;13;31;217",1
807,"361;42;36;37;27;9;29;70;179;15;6;20;29;15;50;99",1
808,"325;44;43;45;26;12;45;35;113;22;27;29;50;12;61;135",1
809,"327;53;45;55;38;5;54;50;49;17;22;29;38;14;82;146",1
810,"363;54;35;34;30;8;41;35;53;11;20;29;44;15;125;127",1
811,"355;107;55;70;30;12;32;49;48;16;7;21;24;4;76;118",1
812,"371;69;39;49;40;11;32;34;76;25;14;31;56;18;64;95",1
813,"319;54;34;50;35;7;41;39;59;23;19;39;45;13;77;170",1
814,"252;33;38;40;21;4;47;66;44;16;19;23;33;11;66;311",1
815,"423;39;30;35;17;9;25;59;47;21;9;19;28;13;44;206",1
816,"500;49;45;33;26;10;30;29;69;22;9;15;38;7;48;94",1
817,"427;57;45;26;26;4;38;23;74;15;8;18;43;15;107;98",1
818,"423;68;40;39;26;3;32;18;96;13;16;23;38;20;87;82",1
819,"267;41;49;28;40;11;35;30;65;27;22;16;95;26;142;130",1
820,"249;36;34;35;32;5;36;18;80;22;26;23;103;17;182;126",1
821,"297;33;35;32;35;3;36;14;98;12;19;19;108;11;159;113",1
822,"316;58;48;53;38;5;41;26;78;19;21;21;42;14;125;119",1
823,"404;78;45;50;31;5;21;34;63;22;15;25;42;11;98;80",1
824,"391;143;37;75;23;12;26;29;51;12;15;18;42;13;58;79",1
825,"564;235;11;74;4;1;11;7;28;9;1;1;31;5;26;16",1
826,"265;126;26;108;17;1;13;30;85;7;9;15;145;12;101;64",1
827,"280;91;53;67;34;8;31;17;103;19;11;17;86;21;91;95",1
828,"294;67;36;53;48;11;25;24;106;26;19;30;92;23;67;103",1
829,"288;69;48;65;40;11;28;36;102;24;17;33;84;27;52;100",1
830,"324;56;32;89;39;7;29;25;99;24;16;73;66;17;54;74",1
831,"334;61;45;57;50;10;25;35;80;34;21;34;64;23;54;97",1
832,"319;70;52;51;47;17;40;34;74;22;15;39;64;21;56;103",1
833,"321;82;48;78;48;11;29;32;73;32;20;35;50;19;53;93",1
834,"346;77;41;72;40;11;30;47;57;26;22;31;46;23;39;116",1
835,"321;85;45;111;41;22;22;52;64;22;15;37;52;13;36;86",1
836,"302;62;49;76;42;8;34;47;111;21;15;30;71;14;45;97",1
837,"320;69;48;72;52;16;22;53;94;26;21;35;47;22;32;95",1
838,"354;51;39;72;41;7;26;43;111;16;13;39;64;24;47;77",1
839,"339;65;44;41;42;10;35;31;100;24;19;30;73;21;43;107",1
840,"353;62;37;66;43;11;37;43;93;16;17;30;41;22;46;107",1
841,"323;75;40;51;45;12;38;47;82;12;20;40;57;18;51;113",1
842,"339;54;62;72;32;12;33;57;78;21;14;42;44;22;51;91",1
843,"351;64;46;52;49;15;40;41;69;29;20;34;42;16;48;108",1
844,"348;56;49;53;38;13;32;44;86;24;15;39;47;15;52;113",1
845,"321;51;53;63;32;20;42;62;62;20;16;45;39;23;47;128",1
846,"144;33;46;84;21;11;43;292;29;16;7;19;18;10;41;210",1
847,"397;52;34;46;16;14;19;64;174;6;10;19;30;12;31;100",1
848,"443;51;34;66;23;7;24;42;101;16;11;21;30;12;52;91",1
849,"356;68;42;63;25;13;36;51;64;22;18;23;33;14;67;129",1
850,"321;97;52;59;26;14;43;54;47;11;16;28;28;13;83;132",1
851,"370;79;42;64;48;10;34;42;69;19;10;20;27;8;59;123",1
852,"390;67;42;47;33;12;37;43;72;18;16;26;39;21;57;104",1
853,"505;67;40;37;26;4;32;23;72;19;16;14;33;11;48;77",1
854,"365;58;41;31;25;7;34;45;56;18;19;19;38;14;66;188",1
855,"275;52;48;31;11;3;44;65;32;23;2;16;22;20;69;311",1
856,"313;25;14;18;15;2;34;24;70;16;14;11;44;18;204;202",1
857,"402;46;27;35;26;7;30;27;114;12;13;12;41;16;94;122",1
