742,"457;72;38;48;29;7;29;17;85;14;13;14;46;11;72;72",1
743,"415;117;46;58;32;17;22;25;56;24;13;21;47;17;51;63",1
744,"439;153;31;54;28;6;28;22;36;19;11;24;35;10;65;63",1
745,"366;64;42;56;49;10;25;26;75;14;22;18;63;14;106;74",1
746,"356;85;35;60;32;11;29;20;62;16;16;21;47;11;124;99",1
747,"359;93;34;35;37;3;22;16;70;18;15;17;47;6;149;103",1
748,"315;76;44;44;27;13;29;23;64;11;22;21;76;15;150;94",1
749,"305;195;38;91;21;5;21;30;47;19;10;19;58;16;90;59",1
750,"255;110;24;60;20;1;14;12;55;15;7;13;192;19;183;44",1
751,"317;95;27;53;22;2;19;22;70;21;13;9;83;3;153;115",1
752,"337;112;34;57;30;2;35;23;56;17;14;15;56;13;119;104",1
753,"388;115;43;47;25;8;29;26;65;10;15;11;38;13;97;94",1
754,"377;116;31;39;29;2;28;27;64;15;9;6;49;13;121;98",1
755,"389;85;29;34;30;5;23;27;72;17;10;26;54;9;120;94",1
756,"307;108;35;65;28;5;33;37;67;8;16;18;49;6;143;99",1
757,"376;107;36;47;11;5;41;35;51;9;5;12;35;5;156;93",1
758,"399;101;27;56;18;6;21;36;55;9;15;12;45;8;117;99",1
759,"360;128;31;49;20;3;28;42;58;11;13;15;42;5;112;107",1
760,"374;80;28;35;18;9;27;41;86;17;11;9;68;3;127;91",1
761,"328;73;43;70;23;5;34;47;91;15;13;23;57;7;90;105",1
762,"427;93;20;35;19;6;22;32;77;13;16;12;55;12;113;72",1
763,"370;90;32;50;38;5;30;40;77;10;14;12;47;2;110;97",1
764,"383;97;32;42;25;2;23;45;59;9;14;10;39;6;134;104",1
765,"378;100;35;35;26;8;22;40;55;15;15;21;31;7;127;109",1
766,"176;99;41;71;18;9;38;174;37;3;6;13;32;5;113;189",1
767,"306;42;14;35;14;3;21;67;178;7;11;6;50;8;114;148",1
768,"266;93;37;71;21;8;43;96;42;6;14;11;36;6;118;156",1
769,"330;75;32;43;17;4;37;68;76;20;18;15;52;12;99;126",1
770,"358;120;40;77;19;9;42;52;42;15;11;13;39;2;74;111",1
771,"387;90;37;45;31;4;28;46;76;11;14;8;52;5;86;104",1
772,"413;69;31;29;19;6;35;33;86;9;8;7;48;10;114;107",1
773,"353;80;51;40;16;10;42;54;62;13;10;10;32;11;78;162",1
774,"381;60;34;37;11;8;32;63;66;19;14;9;39;14;83;154",1
775,"379;48;38;29;18;8;60;54;59;14;11;11;43;11;101;140",1
776,"417;71;37;40;25;6;40;34;61;13;18;18;30;9;92;113",1
777,"438;58;37;37;24;1;27;21;82;11;16;11;64;17;92;88",1
778,"454;66;37;42;16;5;31;38;62;18;8;17;34;9;76;111",1
779,"402;63;50;33;15;6;44;39;80;12;7;16;41;11;95;110",1
780,"321;81;48;51;28;5;38;21;61;19;19;13;54;17;141;107",1
781,"301;129;38;71;27;5;26;24;44;15;8;19;53;7;141;116",1
782,"304;94;46;60;35;7;40;27;57;10;11;15;59;12;138;109",1
783,"337;77;38;48;20;6;33;19;65;14;12;12;68;12;166;97",1
784,"363;122;40;53;24;7;27;23;50;20;12;10;76;9;108;80",1
785,"307;102;44;37;28;4;33;28;63;14;12;20;79;11;120;122",1
786,"302;119;39;41;32;5;27;28;62;17;21;24;92;8;111;96",1
787,"278;160;28;85;14;3;38;42;30;11;8;11;33;10;125;148",1
788,"168;109;31;75;24;2;23;24;53;19;3;8;160;21;242;62",1
789,"223;69;31;44;27;5;16;19;144;21;21;12;202;13;116;61",1
790,"365;76;43;65;31;3;19;31;99;19;15;24;73;17;81;63",1
791,"375;89;38;76;36;2;23;17;110;16;10;17;69;15;65;66",1
792,"355;91;48;71;38;10;22;26;95;23;12;21;73;13;66;60",1
793,"360;57;36;52;41;3;32;28;103;18;15;24;77;14;80;84",1
794,"399;59;51;56;41;10;22;25;92;27;22;25;61;17;46;71",1
795,"400;78;54;77;33;8;30;47;65;20;11;30;43;7;46;75",1
796,"356;86;43;92;36;10;19;45;102;11;13;25;71;8;42;65",1
797,"381;72;43;92;37;5;31;42;77;13;13;27;54;13;51;73",1
798,"345;83;56;74;26;10;35;64;90;13;15;18;68;8;48;71",1
799,"319;60;46;72;40;7;26;51;120;24;18;22;67;13;56;83",1
800,"375;61;29;79;31;6;22;48;145;19;13;12;55;13;36;80",1
801,"360;78;32;62;32;5;32;47;134;17;10;26;54;10;42;83",1
802,"451;71;55;51;31;8;30;42;86;16;9;20;40;11;43;60",1
803,"413;58;43;69;34;6;31;45;87;28;14;18;40;16;46;76",1
804,"406;75;56;47;34;15;35;43;90;21;10;22;39;15;36;80",1
805,"338;49;56;73;41;13;32;75;79;18;17;25;37;18;49;104",1
806,"247;42;47;73;16;15;48;223;49;13;10;18;20;13;42;148",1
807,"333;25;28;43;20;7;28;130;159;10;9;8;27;11;50;136",1
808,"346;86;33;77;15;3;36;108;57;12;8;10;22;5;59;147",1
809,"432;83;38;72;14;2;34;59;44;11;8;7;26;5;82;107",1
810,"381;56;43;46;22;6;33;63;93;9;18;11;50;9;81;103",1
811,"415;85;34;50;21;4;30;36;73;16;16;10;39;6;67;122",1
812,"429;65;51;26;25;7;44;31;73;17;16;19;42;12;69;98",1
813,"454;41;37;24;26;6;25;25;84;18;19;13;47;8;97;100",1
814,"356;122;41;66;13;8;34;63;45;15;11;13;22;12;52;151",1
815,"402;74;24;23;11;2;35;42;51;17;13;8;43;19;90;170",1
816,"454;68;36;28;20;2;37;34;79;10;11;13;41;14;81;96",1
817,"438;70;42;36;33;4;32;39;61;16;9;16;47;8;78;95",1
818,"410;94;33;29;37;5;37;32;62;19;19;24;28;9;76;110",1
819,"376;113;51;60;22;9;22;28;84;17;14;15;52;16;64;81",1
820,"397;76;46;66;21;6;32;25;63;16;12;17;58;13;102;74",1
821,"364;68;46;43;41;8;32;23;74;18;15;21;60;17;110;84",1
822,"340;70;42;45;42;2;33;24;71;17;16;22;67;19;115;99",1
823,"331;63;49;55;39;8;37;25;83;22;13;20;67;14;102;96",1
824,"367;108;40;83;20;9;30;33;72;14;13;20;58;13;77;67",1
825,"404;103;48;66;35;7;21;35;56;17;12;21;39;11;69;80",1
826,"258;149;33;72;19;4;11;22;88;9;8;17;122;24;135;53",1
827,"228;49;30;45;35;5;24;20;106;18;21;13;158;17;172;83",1
828,"293;81;47;74;30;6;24;33;96;22;16;19;122;6;84;71",1
829,"399;55;51;68;37;9;27;18;85;18;10;34;66;16;62;69",1
830,"351;58;37;88;28;2;25;39;110;16;13;20;83;13;78;63",1
831,"338;74;39;74;41;6;26;42;114;18;16;23;81;12;42;78",1
832,"472;50;30;59;24;6;20;20;111;17;16;36;50;11;46;56",1
833,"399;75;44;106;34;8;22;42;102;13;11;18;42;15;34;59",1
834,"403;81;42;88;25;8;22;37;96;14;9;27;56;10;45;61",1
835,"338;78;53;110;33;7;29;46;112;12;11;24;60;5;38;68",1
836,"306;67;53;78;49;9;29;59;90;14;20;26;62;14;58;90",1
837,"339;76;47;81;41;11;37;42;89;12;17;30;61;14;45;82",1
838,"333;59;33;72;39;5;30;50;130;19;24;29;61;11;33;96",1
839,"355;45;37;76;38;4;20;41;153;15;10;36;75;14;39;66",1
840,"373;58;35;64;39;8;32;49;103;12;23;36;54;12;47;79",1
841,"345;43;65;61;41;3;36;58;93;10;21;21;46;9;71;101",1
842,"420;67;52;51;36;7;29;44;93;18;17;23;39;16;34;78",1
843,"414;50;44;59;35;5;28;43;95;17;11;19;51;8;66;79",1
844,"374;60;54;66;39;8;35;52;91;21;8;29;48;10;36;93",1
845,"301;59;60;85;37;11;28;117;75;16;13;24;41;6;39;112",1
846,"282;44;44;52;25;10;41;167;78;9;16;21;28;12;35;160",1
847,"304;37;22;35;16;12;27;123;143;13;11;13;20;8;49;191",1
848,"237;34;41;62;34;10;36;138;70;13;14;20;50;8;83;174",1
849,"391;68;51;90;25;3;37;61;57;8;14;23;35;3;51;107",1
850,"400;54;60;70;22;11;36;57;68;15;15;17;34;12;63;90",1
851,"394;73;39;61;20;9;42;48;86;13;17;13;46;10;52;101",1
852,"446;71;37;41;31;7;23;47;88;13;11;20;37;13;44;95",1
853,"520;81;36;51;18;5;21;32;80;17;4;12;30;11;44;62",1
854,"454;48;38;39;23;2;27;52;88;19;10;12;31;5;57;119",1
855,"330;50;38;43;16;3;32;75;59;9;11;11;21;11;76;239",1
856,"395;57;43;26;17;5;29;72;64;15;7;8;27;23;62;174",1
857,"467;47;39;22;16;4;36;31;81;19;15;12;38;11;79;107",1
